### indirect-pie ###
GOT	 1024	 3.87666e-06	 3.78581e-09	 (0)
GOT	 1024	 3.17002e-06	 3.09573e-09	 (0)
PTR	 1024	 2.73288e-06	 2.66883e-09	 (0)
PTR	 1024	 2.7353e-06	 2.67119e-09	 (0)
### indirect-pie ###
GOT	 1024	 3.21427e-06	 3.13894e-09	 (0)
GOT	 1024	 2.73396e-06	 2.66988e-09	 (0)
PTR	 1024	 2.73434e-06	 2.67026e-09	 (0)
PTR	 1024	 2.73789e-06	 2.67372e-09	 (0)
### indirect-pie ###
GOT	 1024	 3.00855e-06	 2.93804e-09	 (0)
GOT	 1024	 2.73475e-06	 2.67065e-09	 (0)
PTR	 1024	 2.73826e-06	 2.67409e-09	 (0)
PTR	 1024	 2.73987e-06	 2.67565e-09	 (0)
### indirect-pie ###
GOT	 1024	 2.73551e-06	 2.6714e-09	 (0)
GOT	 1024	 2.73372e-06	 2.66965e-09	 (0)
PTR	 1024	 2.73321e-06	 2.66915e-09	 (0)
PTR	 1024	 2.73724e-06	 2.67309e-09	 (0)
### indirect-pie ###
GOT	 1024	 2.73531e-06	 2.6712e-09	 (0)
GOT	 1024	 2.73395e-06	 2.66988e-09	 (0)
PTR	 1024	 2.73306e-06	 2.66901e-09	 (0)
PTR	 1024	 2.73479e-06	 2.6707e-09	 (0)
### indirect-pie ###
GOT	 1024	 2.73577e-06	 2.67165e-09	 (0)
GOT	 1024	 2.73493e-06	 2.67083e-09	 (0)
PTR	 1024	 2.73387e-06	 2.66979e-09	 (0)
PTR	 1024	 2.73795e-06	 2.67378e-09	 (0)
### indirect-pie ###
GOT	 1024	 2.74358e-06	 2.67928e-09	 (0)
GOT	 1024	 2.73451e-06	 2.67042e-09	 (0)
PTR	 1024	 2.73295e-06	 2.6689e-09	 (0)
PTR	 1024	 2.73556e-06	 2.67145e-09	 (0)
### indirect-pie ###
GOT	 1024	 2.73541e-06	 2.6713e-09	 (0)
GOT	 1024	 2.73415e-06	 2.67007e-09	 (0)
PTR	 1024	 2.73377e-06	 2.66969e-09	 (0)
PTR	 1024	 2.73724e-06	 2.67308e-09	 (0)
### indirect-pie ###
GOT	 1024	 2.73577e-06	 2.67165e-09	 (0)
GOT	 1024	 2.73376e-06	 2.66969e-09	 (0)
PTR	 1024	 2.73318e-06	 2.66912e-09	 (0)
PTR	 1024	 2.7346e-06	 2.67051e-09	 (0)
### indirect-pie ###
GOT	 1024	 2.73559e-06	 2.67147e-09	 (0)
GOT	 1024	 2.73397e-06	 2.6699e-09	 (0)
PTR	 1024	 2.73344e-06	 2.66938e-09	 (0)
PTR	 1024	 2.73696e-06	 2.67281e-09	 (0)
### indirect-pie ###
GOT	 1024	 2.74829e-06	 2.68388e-09	 (0)
GOT	 1024	 2.73413e-06	 2.67004e-09	 (0)
PTR	 1024	 2.73326e-06	 2.6692e-09	 (0)
PTR	 1024	 2.73542e-06	 2.67131e-09	 (0)
### indirect-none ###
GOT	 1024	 3.88436e-06	 3.79332e-09	 (0)
GOT	 1024	 3.15428e-06	 3.08036e-09	 (0)
PTR	 1024	 2.73407e-06	 2.66999e-09	 (0)
PTR	 1024	 2.73614e-06	 2.67202e-09	 (0)
### indirect-none ###
GOT	 1024	 2.73416e-06	 2.67007e-09	 (0)
GOT	 1024	 2.73436e-06	 2.67027e-09	 (0)
PTR	 1024	 2.73291e-06	 2.66886e-09	 (0)
PTR	 1024	 2.73478e-06	 2.67069e-09	 (0)
### indirect-none ###
GOT	 1024	 2.73408e-06	 2.67e-09	 (0)
GOT	 1024	 2.73456e-06	 2.67047e-09	 (0)
PTR	 1024	 2.7342e-06	 2.67012e-09	 (0)
PTR	 1024	 2.73626e-06	 2.67213e-09	 (0)
### indirect-none ###
GOT	 1024	 2.73491e-06	 2.67081e-09	 (0)
GOT	 1024	 2.73506e-06	 2.67096e-09	 (0)
PTR	 1024	 2.73276e-06	 2.66871e-09	 (0)
PTR	 1024	 2.73472e-06	 2.67063e-09	 (0)
### indirect-none ###
GOT	 1024	 2.73452e-06	 2.67043e-09	 (0)
GOT	 1024	 2.73422e-06	 2.67014e-09	 (0)
